Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
976,0,58.0,175.0,1,1,1,-1,-1,-1,16.882142857142856,1866.0357142857142,9412.839285714286,-1.0,-1.0,-1.0,517.4003571428572,500.5753571428572,3.0,2.0,236.5,236.5,0.0,0.0,236.5,4.0,4.0,0.0,0.0,4.0,3.0,-1.0,11295.757142857143,0.0,11295.757142857143,0.0,2.1877393444191027
978,1,35.0,44.0,1,1,1,-1,-1,-1,139.83892857142857,37869.08535714285,0.0,-1.0,-1.0,-1.0,3.2707142857142855,0.7167857142857142,3.0,2.0,5714.285714285715,5714.285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,38008.92428571428,0.0,38008.92428571428,0.0,0.0005723749998998342
983,1,56.0,80.0,1,1,1,-1,-1,-1,462.22178571428566,1053.04,0.0,-1.0,-1.0,-1.0,2351.1946428571428,2351.156785714286,5.0,4.0,526.9389285714286,526.9389285714286,178.57142857142858,12.046071428571429,332.7142857142857,11.0,11.0,1.0,1.0,8.0,3.0,-1.0,1515.2617857142857,0.0,1515.2617857142857,0.0,4.461986979723481
986,0,18.0,128.0,1,-1,-1,1,1,-1,469.3117857142857,-1.0,-1.0,0.0,247.36999999999998,-1.0,494.61428571428576,232.75142857142856,14.0,5.0,504.00714285714287,232.75142857142856,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,1.0,2.0,469.3117857142857,247.36999999999998,221.94178571428571,1.1145715444674194,0.9813636408583933
987,0,29.0,34.0,1,-1,-1,-1,-1,-1,21.125,-1.0,-1.0,-1.0,-1.0,-1.0,970.4392857142857,970.4392857142857,5.0,5.0,1647.1499999999999,1647.1499999999999,821.4285714285714,675.3642857142858,146.71428571428572,26.0,26.0,3.0,16.0,5.0,1.0,-1.0,21.125,0.0,21.125,0.0,0.5891626658926771
991,1,42.0,68.0,1,-1,-1,-1,-1,-1,37.658928571428575,-1.0,-1.0,-1.0,-1.0,-1.0,2136.074285714286,2136.074285714286,3.0,3.0,2172.299285714286,2172.299285714286,250.0,332.5492857142857,1584.6785714285713,47.0,47.0,6.0,23.0,16.0,1.0,-1.0,37.658928571428575,0.0,37.658928571428575,0.0,0.9833241205659133
994,1,40.0,31.0,1,-1,-1,-1,-1,2,2314.6135714285715,-1.0,-1.0,-1.0,-1.0,515.4564285714285,402.61035714285714,339.2864285714286,4.0,3.0,406.6928571428571,402.2642857142857,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,2.0,2314.6135714285715,515.4564285714285,1799.1571428571428,0.28649883659765346,0.9899617096335487
996,0,39.0,1.0,1,-1,-1,-1,-1,-1,5689.675357142857,-1.0,-1.0,-1.0,-1.0,-1.0,205.0007142857143,205.0007142857143,2.0,2.0,228.58928571428572,228.58928571428572,153.57142857142858,71.26785714285714,0.0,20.0,20.0,13.0,4.0,0.0,1.0,-1.0,5689.675357142857,0.0,5689.675357142857,0.0,0.8968080579469377
999,0,26.0,85.0,1,-1,-1,-1,-1,-1,26.30392857142857,-1.0,-1.0,-1.0,-1.0,-1.0,60.786071428571425,60.786071428571425,2.0,2.0,56.871428571428574,56.871428571428574,53.57142857142857,2.05,0.0,5.0,5.0,3.0,1.0,0.0,1.0,-1.0,26.30392857142857,0.0,26.30392857142857,0.0,1.068833188942898
1002,0,73.0,48.0,1,-1,-1,1,1,-1,115.02285714285713,-1.0,-1.0,0.0,0.0,-1.0,1034.8853571428572,691.6239285714286,20.0,14.0,1131.7567857142856,691.6239285714286,110.71428571428571,90.44285714285715,282.5357142857143,42.0,17.0,4.0,9.0,7.0,1.0,2.0,115.02285714285713,0.0,115.02285714285713,0.0,0.9144061421070286
1004,1,70.0,145.0,1,-1,-1,-1,-1,-1,2107.8367857142857,-1.0,-1.0,-1.0,-1.0,-1.0,107.14428571428572,107.14428571428572,2.0,2.0,304.61785714285713,304.61785714285713,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,-1.0,2107.8367857142857,0.0,2107.8367857142857,0.0,0.35173343535242796
1007,0,42.0,152.0,1,1,2,-1,-1,-1,46.14892857142858,0.0007142857142857143,0.0,-1.0,-1.0,-1.0,6349.919642857143,6336.001785714286,6.0,4.0,380.25,380.25,178.57142857142858,0.0,198.28571428571428,6.0,6.0,2.0,0.0,3.0,4.0,-1.0,46.149642857142865,0.0,46.149642857142865,0.0,16.69932840541174
1008,0,37.0,103.0,1,2,2,-1,-1,-1,201.5717857142857,5440.297142857143,0.0,-1.0,-1.0,-1.0,9711.16142857143,9691.203214285715,12.0,10.0,2372.888214285714,2372.888214285714,0.0,0.0,2369.1025,11.0,11.0,0.0,0.0,9.0,5.0,-1.0,5641.868928571428,0.0,5641.868928571428,0.0,4.092549057310789
1009,1,41.0,152.0,1,1,-1,-1,-1,-1,73.96714285714286,0.37857142857142856,-1.0,-1.0,-1.0,-1.0,272.16785714285714,271.43035714285713,5.0,4.0,249.46428571428572,249.46428571428572,71.42857142857143,0.0,175.42857142857142,7.0,7.0,1.0,0.0,5.0,2.0,-1.0,74.3457142857143,0.0,74.3457142857143,0.0,1.091009301281566
1010,0,59.0,32.0,1,-1,-1,-1,-1,-1,4700.144285714286,-1.0,-1.0,-1.0,-1.0,-1.0,1371.4492857142857,1371.4492857142857,3.0,3.0,1316.2625,1316.2625,785.7142857142857,356.3339285714286,167.64285714285714,24.0,24.0,8.0,9.0,3.0,1.0,-1.0,4700.144285714286,0.0,4700.144285714286,0.0,1.0419268836363254
1013,0,25.0,150.0,1,-1,-1,-1,-1,-1,443.1457142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,16.25,16.25,14.285714285714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.0,443.1457142857143,0.0,443.1457142857143,0.0,0.0
1021,1,29.0,8.0,1,-1,-1,-1,-1,-1,2537.3210714285715,-1.0,-1.0,-1.0,-1.0,-1.0,0.012142857142857144,0.012142857142857144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2537.3210714285715,0.0,2537.3210714285715,0.0,12142.857142857145
1024,1,65.0,13.0,1,-1,-1,-1,-1,-1,193.04,-1.0,-1.0,-1.0,-1.0,-1.0,178.57964285714283,178.57964285714283,2.0,2.0,109.10714285714286,109.10714285714286,107.14285714285714,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,-1.0,193.04,0.0,193.04,0.0,1.6367364825438224
1026,1,70.0,69.0,1,-1,-1,-1,-1,-1,389.0253571428571,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,389.0253571428571,0.0,389.0253571428571,0.0,0.0
1028,0,29.0,39.0,1,-1,-1,-1,-1,-1,307.8357142857143,-1.0,-1.0,-1.0,-1.0,-1.0,392.9739285714286,392.9739285714286,2.0,2.0,379.6857142857143,379.6857142857143,285.7142857142857,60.25714285714286,31.75,6.0,6.0,1.0,3.0,1.0,1.0,-1.0,307.8357142857143,0.0,307.8357142857143,0.0,1.0349979278933759
1031,1,40.0,172.0,1,-1,-1,-1,-1,1,173.26392857142858,-1.0,-1.0,-1.0,-1.0,2529.5685714285714,583.5907142857143,506.71714285714285,3.0,2.0,673.2857142857143,664.1785714285714,535.7142857142857,14.285714285714286,0.0,11.0,9.0,3.0,1.0,0.0,1.0,1.0,173.26392857142858,2529.5685714285714,-2356.304642857143,-1.0735320579918175,0.8667801811866197
1037,0,59.0,181.0,1,-1,-1,1,1,-1,3203.4564285714287,-1.0,-1.0,0.0,0.7142857142857143,-1.0,1058.06,797.7528571428572,11.0,8.0,1071.5128571428572,804.3678571428571,0.0,71.41785714285714,468.9642857142857,25.0,17.0,0.0,1.0,12.0,1.0,2.0,3203.4564285714287,0.7142857142857143,3202.742142857143,0.00022302317270708597,0.9874449867394276
1039,0,56.0,46.0,1,-1,-1,1,-1,-1,2.1089285714285713,-1.0,-1.0,0.0,-1.0,-1.0,375.1796428571429,375.1796428571429,4.0,4.0,332.4642857142857,332.4642857142857,71.42857142857143,0.0,257.64285714285717,5.0,5.0,1.0,0.0,3.0,1.0,1.0,2.1089285714285713,0.0,2.1089285714285713,0.0,1.1284810364596123
1047,0,41.0,14.0,1,1,1,-1,-1,-1,10.63892857142857,3286.098214285714,8152.386428571429,-1.0,-1.0,-1.0,3.9964285714285714,0.012857142857142857,2.0,1.0,169.57142857142858,169.57142857142858,0.0,0.0,166.96428571428572,4.0,4.0,0.0,0.0,3.0,3.0,-1.0,11449.123571428572,0.0,11449.123571428572,0.0,0.023567817889659035
1049,1,39.0,197.0,1,-1,-1,-1,-1,-1,329.0610714285714,-1.0,-1.0,-1.0,-1.0,-1.0,0.007857142857142858,0.007857142857142858,1.0,1.0,189.71785714285716,189.71785714285716,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,329.0610714285714,0.0,329.0610714285714,0.0,4.141488278465829e-05
1050,1,44.0,151.0,1,-1,2,-1,-1,-1,113.80964285714286,-1.0,2880.867142857143,-1.0,-1.0,-1.0,407.14464285714286,407.14464285714286,2.0,2.0,490.27821428571434,490.27821428571434,375.0,0.0,112.56392857142858,12.0,12.0,4.0,0.0,5.0,3.0,-1.0,2994.676785714286,0.0,2994.676785714286,0.0,0.8304359242636865
1051,1,34.0,102.0,1,-1,-1,1,1,1,0.0,-1.0,-1.0,0.0,156.4192857142857,310.2007142857143,10714.2025,1583.329642857143,16.0,4.0,10748.339285714286,1220.7335714285714,321.42857142857144,7.107142857142857,233.14285714285714,29.0,17.0,1.0,1.0,9.0,1.0,3.0,0.0,466.62,-466.62,-1.0000000021430715,0.9968239943117089
1057,0,51.0,34.0,1,1,2,-1,-1,-1,1484.7503571428572,232.5767857142857,1213.9285714285713,-1.0,-1.0,-1.0,3.785,3.7214285714285715,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,2931.255714285714,0.0,2931.255714285714,0.0,3785000.0000000005
1064,1,39.0,98.0,1,-1,1,-1,1,-1,23.856428571428573,-1.0,52133.854999999996,-1.0,0.0,-1.0,1314.1557142857143,1068.5739285714285,11.0,5.0,1216.635,1120.4207142857142,53.57142857142857,106.10714285714286,820.9285714285714,20.0,14.0,2.0,6.0,7.0,2.0,1.0,52157.71142857143,0.0,52157.71142857143,0.0,1.0801560971084656
1069,1,58.0,142.0,1,-1,-1,-1,-1,-1,12137.77607142857,-1.0,-1.0,-1.0,-1.0,-1.0,726.7353571428572,726.7353571428572,2.0,2.0,2509.8214285714284,2509.8214285714284,1428.5714285714287,0.0,1079.2857142857142,10.0,10.0,2.0,0.0,5.0,1.0,-1.0,12137.77607142857,0.0,12137.77607142857,0.0,0.2895565989596929
1071,0,54.0,8.0,1,-1,-1,1,1,2,53.393214285714286,-1.0,-1.0,0.0,7.178571428571429,5414.101785714286,6473.740357142858,4871.974642857143,32.0,24.0,6656.546428571428,4871.974642857143,0.0,141.25,3043.5714285714284,49.0,29.0,0.0,3.0,19.0,1.0,4.0,53.393214285714286,5421.280357142858,-5367.887142857144,-1.009946784251362,0.9725373999321236
1072,1,50.0,103.0,2,2,-1,-1,-1,-1,2081.6007142857143,5343.591428571429,-1.0,-1.0,-1.0,-1.0,401.9107142857143,401.10964285714283,3.0,2.0,307.5653571428571,307.5653571428571,0.0,110.36464285714285,194.59357142857144,8.0,8.0,0.0,4.0,3.0,4.0,-1.0,7425.192142857143,0.0,7425.192142857143,0.0,1.3067489678048718
1074,1,21.0,49.0,1,-1,-1,-1,-1,-1,1218.1325,-1.0,-1.0,-1.0,-1.0,-1.0,21.428571428571427,21.428571428571427,1.0,1.0,21.285714285714285,21.285714285714285,0.0,0.0,17.892857142857142,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1218.1325,0.0,1218.1325,0.0,1.0067113621008084
1076,0,22.0,61.0,1,1,-1,-1,-1,-1,142.85714285714286,56803.30714285715,-1.0,-1.0,-1.0,-1.0,506.45392857142855,504.86678571428575,6.0,5.0,679.4589285714285,679.4589285714285,571.4285714285714,0.0,107.81607142857142,5.0,5.0,1.0,0.0,3.0,2.0,-1.0,56946.164285714294,0.0,56946.164285714294,0.0,0.7453782804663064
1077,1,26.0,25.0,2,1,1,-1,-1,-1,976.5239285714285,1955.6385714285714,0.0,-1.0,-1.0,-1.0,90124.60964285713,68667.5525,8.0,6.0,119906.50392857143,73477.93250000001,214.28571428571428,654.0396428571429,72278.78214285713,55.0,54.0,3.0,24.0,21.0,4.0,-1.0,2932.1625,0.0,2932.1625,0.0,0.7516240294670999
1080,0,48.0,122.0,1,-1,-1,-1,-1,-1,4019.534285714286,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,4019.534285714286,0.0,4019.534285714286,0.0,0.0
1086,0,45.0,11.0,1,-1,-1,-1,-1,-1,2455.7714285714287,-1.0,-1.0,-1.0,-1.0,-1.0,389.39428571428573,389.39428571428573,2.0,2.0,394.89285714285717,394.89285714285717,357.14285714285717,35.785714285714285,0.0,4.0,4.0,1.0,2.0,0.0,1.0,-1.0,2455.7714285714287,0.0,2455.7714285714287,0.0,0.9860757865958106
1088,1,41.0,10.0,1,-1,-1,-1,-1,-1,2118.5864285714283,-1.0,-1.0,-1.0,-1.0,-1.0,1722.7817857142857,1722.7817857142857,4.0,4.0,505.6878571428571,505.6878571428571,35.714285714285715,71.27,395.3107142857143,8.0,8.0,1.0,2.0,4.0,1.0,-1.0,2118.5864285714283,0.0,2118.5864285714283,0.0,3.40680868241768
1089,1,44.0,110.0,1,-1,-1,-1,-1,-1,6987.590357142857,-1.0,-1.0,-1.0,-1.0,-1.0,824.3257142857143,824.3257142857143,2.0,2.0,1537.9278571428572,1537.9278571428572,535.7142857142857,0.0,998.1778571428571,14.0,14.0,1.0,0.0,12.0,1.0,-1.0,6987.590357142857,0.0,6987.590357142857,0.0,0.5359976476927457
1090,0,31.0,33.0,1,-1,-1,1,-1,-1,189.7825,-1.0,-1.0,0.0,-1.0,-1.0,797.1442857142857,797.1442857142857,4.0,4.0,768.6428571428571,768.6428571428571,178.57142857142858,0.0,586.6071428571429,15.0,15.0,1.0,0.0,13.0,1.0,1.0,189.7825,0.0,189.7825,0.0,1.0370801956584776
1092,0,31.0,115.0,1,-1,-1,-1,-1,-1,0.13785714285714284,-1.0,-1.0,-1.0,-1.0,-1.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.13785714285714284,0.0,0.13785714285714284,0.0,1071.4285714285716
1093,1,22.0,181.0,1,-1,-1,-1,-1,-1,12568.637142857144,-1.0,-1.0,-1.0,-1.0,-1.0,6342.757142857144,6342.748214285714,5.0,4.0,0.008928571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,12568.637142857144,0.0,12568.637142857144,0.0,710309.2453645194
1095,0,26.0,144.0,1,-1,3,-1,-1,-1,1180.3325,-1.0,6541.027499999999,-1.0,-1.0,-1.0,6996.08,6996.08,6.0,6.0,1510.0249999999999,1510.0249999999999,500.0,107.81071428571428,900.25,15.0,15.0,1.0,2.0,11.0,4.0,-1.0,7721.359999999999,0.0,7721.359999999999,0.0,4.633088853076546
1096,0,39.0,266.0,1,-1,2,-1,-1,-1,341.01928571428573,-1.0,0.0,-1.0,-1.0,-1.0,714.2928571428572,714.2928571428572,2.0,2.0,505.4857142857143,505.4857142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,-1.0,341.01928571428573,0.0,341.01928571428573,0.0,1.4130821812424894
1097,1,37.0,169.0,1,1,1,-1,-1,-1,914.7375000000001,3849.4746428571425,14285.714285714286,-1.0,-1.0,-1.0,1711.4939285714286,1693.2192857142857,4.0,3.0,799.3678571428571,799.3678571428571,178.57142857142858,87.97500000000001,532.8214285714286,9.0,9.0,1.0,6.0,2.0,3.0,-1.0,19049.92642857143,0.0,19049.92642857143,0.0,2.1410592271594227
1098,1,64.0,118.0,2,-1,1,1,1,1,143.16285714285715,-1.0,0.0,439.355,2382.9460714285715,10628.533571428572,10117.815714285714,6732.934285714286,19.0,12.0,8662.187857142857,7661.5142857142855,767.8571428571429,255.09857142857143,4195.678571428572,47.0,29.0,2.0,12.0,24.0,3.0,3.0,143.16285714285715,13450.834642857144,-13307.671785714287,-1.010757919225758,1.168043902993226
1101,1,24.0,60.0,1,1,1,-1,-1,-1,1.4385714285714286,5357.345357142857,12399.136785714287,-1.0,-1.0,-1.0,24.548214285714288,0.0010714285714285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,17757.920714285716,0.0,17757.920714285716,0.0,24548214.285714287
1102,1,59.0,8.0,2,-1,-1,-1,-1,-1,191.33214285714286,-1.0,-1.0,-1.0,-1.0,-1.0,944.3921428571429,944.3921428571429,2.0,2.0,200.66714285714286,200.66714285714286,25.0,175.66714285714286,0.0,9.0,9.0,1.0,8.0,0.0,2.0,-1.0,191.33214285714286,0.0,191.33214285714286,0.0,4.7062619455503185
1105,0,61.0,152.0,1,-1,-1,-1,-1,-1,7445.069285714286,-1.0,-1.0,-1.0,-1.0,-1.0,468.63464285714286,468.63464285714286,2.0,2.0,361.25,361.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,7445.069285714286,0.0,7445.069285714286,0.0,1.297258523349161
1110,0,42.0,155.0,1,-1,-1,1,-1,-1,24.37964285714286,-1.0,-1.0,54.335,-1.0,-1.0,1274.3160714285714,1274.3160714285714,2.0,2.0,1640.5535714285713,1640.5535714285713,464.2857142857143,286.53499999999997,523.4042857142857,27.0,27.0,4.0,8.0,12.0,1.0,1.0,24.37964285714286,54.335,-29.955357142857142,-1.8138659323853905,0.7767598040350213
1112,0,45.0,134.0,1,2,-1,-1,-1,-1,42.066071428571426,28543.7175,-1.0,-1.0,-1.0,-1.0,779.8142857142857,779.8142857142857,2.0,2.0,394.2785714285714,394.2785714285714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,-1.0,28585.783571428572,0.0,28585.783571428572,0.0,1.9778256802316059
1114,1,33.0,13.0,1,-1,-1,1,-1,1,4102.243214285714,-1.0,-1.0,0.0,-1.0,5177.691785714285,668.9489285714286,612.0035714285714,3.0,2.0,713.5714285714286,709.2142857142857,428.57142857142856,0.0,207.89285714285714,8.0,6.0,2.0,0.0,2.0,1.0,2.0,4102.243214285714,5177.691785714285,-1075.448571428571,-4.81444852695369,0.9374659646521999
1119,0,22.0,177.0,1,-1,2,1,-1,-1,3352.822142857143,-1.0,0.0,0.0,-1.0,-1.0,2681.942857142857,2106.4100000000003,21.0,18.0,2965.7278571428574,2347.8907142857142,53.57142857142857,617.5907142857143,1097.5885714285714,66.0,52.0,1.0,32.0,15.0,3.0,1.0,3352.822142857143,0.0,3352.822142857143,0.0,0.9043118537593309
1120,1,37.0,178.0,1,-1,-1,-1,-1,-1,10688.807499999999,-1.0,-1.0,-1.0,-1.0,-1.0,35.714285714285715,35.714285714285715,1.0,1.0,34.64,34.64,10.714285714285714,23.925714285714285,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,10688.807499999999,0.0,10688.807499999999,0.0,1.0310128372769307
1122,0,19.0,142.0,1,-1,-1,-1,-1,-1,3747.3196428571428,-1.0,-1.0,-1.0,-1.0,-1.0,750.8249999999999,750.8249999999999,8.0,8.0,637.0489285714285,637.0489285714285,78.57142857142857,302.9775,255.5,19.0,19.0,3.0,13.0,3.0,1.0,-1.0,3747.3196428571428,0.0,3747.3196428571428,0.0,1.1785986368505692
1123,0,36.0,192.0,1,-1,-1,1,-1,-1,147.51964285714286,-1.0,-1.0,0.0,-1.0,-1.0,572.9035714285714,429.6125,8.0,6.0,502.08214285714286,429.6125,0.0,0.0,35.714285714285715,11.0,6.0,0.0,0.0,1.0,1.0,1.0,147.51964285714286,0.0,147.51964285714286,0.0,1.1410554596253064
1124,1,55.0,152.0,1,-1,-1,-1,-1,-1,4570.134642857143,-1.0,-1.0,-1.0,-1.0,-1.0,392.2278571428571,392.2278571428571,3.0,3.0,693.7857142857143,693.7857142857143,535.7142857142857,0.0,158.07142857142858,6.0,6.0,2.0,0.0,4.0,1.0,-1.0,4570.134642857143,0.0,4570.134642857143,0.0,0.565344383000636
1126,1,46.0,117.0,1,-1,-1,-1,-1,-1,1969.3992857142857,-1.0,-1.0,-1.0,-1.0,-1.0,283.1046428571429,283.1046428571429,2.0,2.0,40.285714285714285,40.285714285714285,0.0,0.0,39.285714285714285,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1969.3992857142857,0.0,1969.3992857142857,0.0,7.027420038326454
1127,1,70.0,191.0,1,-1,-1,1,-1,-1,1646.4164285714287,-1.0,-1.0,0.0,-1.0,-1.0,145.56714285714287,145.56714285714287,3.0,3.0,119.925,119.925,10.714285714285714,13.567857142857141,95.21428571428571,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1646.4164285714287,0.0,1646.4164285714287,0.0,1.2138181500381466
1129,0,42.0,45.0,1,-1,-1,-1,-1,-1,30969.845,-1.0,-1.0,-1.0,-1.0,-1.0,206.92892857142857,206.92892857142857,3.0,3.0,114.86392857142857,114.86392857142857,0.0,87.25678571428571,24.214285714285715,24.0,24.0,0.0,22.0,1.0,1.0,-1.0,30969.845,0.0,30969.845,0.0,1.8015135764857237
1132,1,93.0,94.0,1,-1,2,1,-1,-1,0.0,-1.0,18725.75357142857,0.0,-1.0,-1.0,1842.3489285714284,1842.3489285714284,3.0,3.0,2729.2342857142858,2729.2342857142858,1250.0,523.8057142857143,953.2142857142857,46.0,46.0,8.0,18.0,16.0,3.0,1.0,18725.75357142857,0.0,18725.75357142857,0.0,0.6750424240014312
1133,0,44.0,89.0,1,1,1,1,-1,-1,1.7610714285714286,35.81214285714286,36102.208928571425,0.0,-1.0,-1.0,3015.0382142857147,0.0032142857142857142,5.0,1.0,129.9,129.9,0.0,129.9,0.0,3.0,3.0,0.0,3.0,0.0,3.0,1.0,36139.78214285714,0.0,36139.78214285714,0.0,23.210455666476204
1134,0,35.0,96.0,1,-1,-1,1,-1,1,2534.9835714285714,-1.0,-1.0,0.0,-1.0,4249.217857142858,2842.7089285714287,2234.1964285714284,31.0,28.0,3054.284642857143,2216.339285714286,364.2857142857143,191.77857142857144,681.0357142857143,66.0,40.0,6.0,12.0,11.0,1.0,2.0,2534.9835714285714,4249.217857142858,-1714.2342857142862,-2.4787847816560737,0.9307282260966604
1136,0,69.0,152.0,1,-1,-1,-1,-1,-1,12741.82142857143,-1.0,-1.0,-1.0,-1.0,-1.0,1164.2892857142856,1164.2892857142856,5.0,5.0,1115.3214285714287,1115.3214285714287,257.14285714285717,46.392857142857146,810.8214285714286,18.0,18.0,5.0,4.0,5.0,1.0,-1.0,12741.82142857143,0.0,12741.82142857143,0.0,1.0439047030250939
1138,0,54.0,150.0,1,-1,-1,1,-1,-1,422.61428571428576,-1.0,-1.0,0.0,-1.0,-1.0,282.14464285714286,282.14464285714286,2.0,2.0,348.92857142857144,348.92857142857144,214.28571428571428,0.0,132.14285714285714,7.0,7.0,2.0,0.0,4.0,1.0,1.0,422.61428571428576,0.0,422.61428571428576,0.0,0.8086028635986816
1139,1,52.0,71.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1145,1,61.0,45.0,1,-1,-1,-1,-1,-1,324.71,-1.0,-1.0,-1.0,-1.0,-1.0,132.15892857142856,132.15892857142856,3.0,3.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,324.71,0.0,324.71,0.0,38.95209378254078
1146,0,57.0,11.0,1,-1,-1,1,-1,-1,286.70750000000004,-1.0,-1.0,0.0,-1.0,-1.0,430.84999999999997,430.84999999999997,2.0,2.0,430.75,430.75,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,286.70750000000004,0.0,286.70750000000004,0.0,1.0002321508990548
1147,0,38.0,164.0,1,-1,-1,-1,-1,-1,27.195357142857144,-1.0,-1.0,-1.0,-1.0,-1.0,673.8225,673.8225,6.0,6.0,648.3921428571429,648.3921428571429,10.714285714285714,0.0,633.9635714285714,17.0,17.0,1.0,0.0,15.0,1.0,-1.0,27.195357142857144,0.0,27.195357142857144,0.0,1.0392206419892405
1148,0,70.0,152.0,1,1,-1,-1,1,-1,83.90107142857143,569.4092857142857,-1.0,-1.0,808.1078571428571,-1.0,7451.794642857143,7436.734642857143,4.0,3.0,1346.4285714285713,1346.4285714285713,0.0,0.0,1328.5714285714287,4.0,4.0,0.0,0.0,3.0,2.0,1.0,653.3103571428571,808.1078571428571,-154.7975,-5.220419337284365,5.534489385809929
1150,0,31.0,23.0,1,-1,-1,1,-1,-1,6.476071428571429,-1.0,-1.0,0.0,-1.0,-1.0,373.49642857142857,243.2607142857143,7.0,5.0,361.5214285714286,243.2607142857143,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,1.0,6.476071428571429,0.0,6.476071428571429,0.0,1.0331238981163466
1153,1,40.0,46.0,1,-1,1,-1,-1,-1,180.53178571428572,-1.0,17.728571428571428,-1.0,-1.0,-1.0,220.0367857142857,220.0367857142857,3.0,3.0,214.62857142857143,214.62857142857143,0.0,8.45,203.78571428571428,6.0,6.0,0.0,1.0,4.0,2.0,-1.0,198.26035714285715,0.0,198.26035714285715,0.0,1.0251980117303074
1156,1,82.0,25.0,1,-1,-1,-1,-1,-1,47.19214285714286,-1.0,-1.0,-1.0,-1.0,-1.0,1109.7910714285715,1109.7910714285715,2.0,2.0,433.7142857142857,433.7142857142857,285.7142857142857,0.0,148.0,6.0,6.0,2.0,0.0,4.0,1.0,-1.0,47.19214285714286,0.0,47.19214285714286,0.0,2.558806812282066
1162,0,30.0,9.0,1,-1,-1,-1,-1,-1,71.60178571428571,-1.0,-1.0,-1.0,-1.0,-1.0,585.715,585.715,5.0,5.0,375.19642857142856,375.19642857142856,228.57142857142858,49.30357142857143,93.57142857142857,23.0,23.0,8.0,9.0,3.0,1.0,-1.0,71.60178571428571,0.0,71.60178571428571,0.0,1.561088949244635
1173,0,35.0,65.0,1,-1,-1,-1,-1,-1,2501.676071428571,-1.0,-1.0,-1.0,-1.0,-1.0,557.9289285714286,557.9289285714286,4.0,4.0,562.1071428571429,562.1071428571429,557.1428571428571,0.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,-1.0,2501.676071428571,0.0,2501.676071428571,0.0,0.9925668703353535
