Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1504,M,37,151,1,,1.0,1.0,,,249.19642857142858,,0.0,0.0,,,6.7178571428571425,5.1625000000000005,3.0,2.0,10.325000000000001,5.1625000000000005,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
1507,F,43,98,1,1.0,,,,,4623.956785714286,29.373214285714287,,,,,462.5657142857143,444.2332142857143,3.0,2.0,245.03571428571428,245.03571428571428,0.0,0.0,245.03571428571428,5.0,5.0,0.0,0.0,5.0
1508,M,68,132,1,1.0,1.0,,,,2719.842142857143,2678.3492857142855,1400.1835714285714,,,,16098.701071428572,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,F,34,13,1,1.0,1.0,,,,1026.0582142857143,7650.93,308.88214285714287,,,,1165.0003571428572,1164.5592857142858,4.0,3.0,1150.3464285714285,1150.3464285714285,285.7142857142857,24.59642857142857,836.5357142857143,15.0,15.0,2.0,2.0,10.0
1510,M,19,44,1,,,1.0,1.0,,0.0,,,0.0,1400.9185714285716,,21684.495714285713,21682.119642857142,7.0,3.0,13882.464285714286,13880.107142857143,0.0,0.0,13875.0,18.0,14.0,0.0,0.0,12.0
1511,M,49,147,1,,,1.0,1.0,1.0,0.0,,,0.0,551.865,971.9839285714286,1033.652857142857,874.0764285714286,10.0,5.0,1369.5507142857143,1329.9435714285714,378.57142857142856,24.77857142857143,744.9489285714286,27.0,17.0,4.0,2.0,9.0
1512,F,34,58,2,,,,,,542.1221428571429,,,,,,71.42892857142857,71.42892857142857,2.0,2.0,29.285714285714285,29.285714285714285,0.0,27.321428571428573,0.0,2.0,2.0,0.0,1.0,0.0
1516,F,40,192,1,,,,1.0,,1471.5392857142856,,,,0.0,,1379.6917857142857,949.7407142857144,11.0,4.0,1943.8510714285715,1572.6385714285714,160.71428571428572,364.92678571428576,1408.5314285714285,41.0,13.0,2.0,23.0,10.0
1518,M,69,169,2,,,,,,25.406785714285714,,,,,,0.014642857142857141,0.014642857142857141,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1520,M,51,120,1,,,,,,18.076785714285712,,,,,,500.01392857142855,500.01392857142855,2.0,2.0,360.25714285714287,360.25714285714287,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
1521,M,27,56,2,,,,,,550.2889285714285,,,,,,933.1814285714287,933.1814285714287,2.0,2.0,1038.142857142857,1038.142857142857,1035.7142857142858,0.0,0.0,3.0,3.0,2.0,0.0,0.0
1525,M,45,2,1,1.0,,,,,2788.490357142857,1988.2785714285715,,,,,1758.3157142857142,1744.774642857143,4.0,2.0,998.0253571428572,998.0253571428572,0.0,0.0,994.2039285714285,9.0,9.0,0.0,0.0,8.0
1526,F,39,146,1,,,,,,10518.637499999999,,,,,,0.0071428571428571435,0.0071428571428571435,1.0,1.0,32.142857142857146,32.142857142857146,0.0,32.142857142857146,0.0,2.0,2.0,0.0,2.0,0.0
1530,F,22,153,1,,,,,,14404.767857142857,,,,,,1026.1632142857143,1026.1632142857143,3.0,3.0,1671.9678571428572,1671.9678571428572,1517.857142857143,0.0,13.428571428571429,10.0,10.0,4.0,0.0,1.0
1540,M,64,63,1,,,1.0,,,764.3778571428572,,,0.0,,,357.1435714285714,357.1435714285714,3.0,3.0,357.6010714285714,357.6010714285714,0.0,2.2439285714285715,214.28571428571428,6.0,6.0,0.0,1.0,1.0
1541,M,67,152,1,,,,,,548.3846428571429,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.64642857142857,65.64642857142857,35.714285714285715,29.610714285714288,0.0,3.0,3.0,1.0,1.0,0.0
1543,M,27,152,1,1.0,4.0,,,,0.3882142857142857,4679.489285714286,0.0,,,,4963.836428571429,2535.9164285714287,17.0,10.0,2584.3510714285717,2540.405357142857,0.0,95.22857142857143,35.714285714285715,20.0,10.0,0.0,6.0,1.0
1544,F,30,0,1,,,,,,424.2896428571429,,,,,,,,,,,,,,,,,,,
1546,F,37,82,1,,,,,,13574.356785714286,,,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,87.17857142857143,87.17857142857143,0.0,43.857142857142854,39.92857142857143,11.0,11.0,0.0,8.0,2.0
1550,M,47,16,1,,,1.0,,,6233.727142857142,,,0.0,,,1110.6364285714285,673.0503571428571,15.0,13.0,917.5292857142857,673.0503571428571,17.857142857142858,0.0,215.96428571428572,25.0,13.0,1.0,0.0,9.0
1551,F,3,15,1,,,1.0,,,0.0,,,44.62285714285714,,,67.49857142857142,67.45535714285714,5.0,4.0,471.8789285714286,404.42535714285714,107.14285714285714,61.81071428571429,232.03571428571428,13.0,10.0,1.0,5.0,2.0
1553,F,35,87,1,,,,,,108.76428571428572,,,,,,1569.3653571428572,1569.3653571428572,6.0,6.0,2483.683571428571,2483.683571428571,599.9821428571429,1091.1742857142858,747.4557142857142,58.0,58.0,8.0,27.0,16.0
1559,F,34,11,1,,,,,,15.718928571428572,,,,,,812.5014285714286,812.5014285714286,2.0,2.0,900.2357142857143,900.2357142857143,0.0,0.0,285.7142857142857,5.0,5.0,0.0,0.0,2.0
1562,M,52,119,1,,,,,,270.7457142857143,,,,,,461.8932142857143,461.8932142857143,3.0,3.0,560.8214285714286,560.8214285714286,435.7142857142857,0.0,121.71428571428571,6.0,6.0,3.0,0.0,2.0
1566,M,4,33,1,,,1.0,,,4024.289285714286,,,0.0,,,628.2885714285715,628.2885714285715,3.0,3.0,414.075,414.075,0.0,168.96785714285716,241.28571428571428,12.0,12.0,0.0,7.0,4.0
1569,F,3,152,1,3.0,32.0,,,,14341.997857142856,51.957499999999996,43666.092500000006,,,,427.1014285714286,427.0646428571428,3.0,2.0,596.7428571428571,596.7428571428571,0.0,422.34999999999997,171.0,20.0,20.0,0.0,13.0,6.0
1578,M,30,131,1,,,,,,125.04785714285715,,,,,,470.50428571428574,470.50428571428574,2.0,2.0,586.9057142857143,586.9057142857143,89.28571428571429,160.51285714285714,333.7142857142857,22.0,22.0,2.0,12.0,7.0
1586,F,2,30,1,,,,,,0.0,,,,,,210.21464285714288,210.21464285714288,3.0,3.0,210.40357142857144,210.40357142857144,92.85714285714286,27.010714285714283,0.0,5.0,5.0,2.0,1.0,0.0
1587,F,40,13,1,,,,,,7251.733928571428,,,,,,150.0532142857143,150.0532142857143,3.0,3.0,3152.661071428571,3152.661071428571,71.42857142857143,110.87535714285715,2968.0714285714284,9.0,9.0,1.0,2.0,5.0
1588,M,61,37,1,,,1.0,,,27856.069285714282,,,98.87750000000001,,,532.3225,532.3225,2.0,2.0,488.82142857142856,488.82142857142856,357.14285714285717,67.46428571428571,60.57142857142857,7.0,7.0,1.0,1.0,3.0
1589,F,20,22,1,,1.0,,,,5.2803571428571425,,6823.557142857143,,,,0.03,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,M,22,110,1,,,1.0,,,9218.796071428571,,,248.48464285714286,,,882.0749999999999,882.0749999999999,2.0,2.0,823.3210714285715,823.3210714285715,714.2857142857143,0.0,105.21392857142857,8.0,8.0,2.0,0.0,5.0
1597,M,19,181,1,,,1.0,,,5844.956071428571,,,0.0,,,1740.5939285714285,1242.5596428571428,12.0,9.0,1198.2239285714284,1031.7367857142858,225.0,220.05857142857144,85.03678571428573,23.0,17.0,3.0,6.0,4.0
1598,M,23,80,1,1.0,,,,,1785.8610714285714,20516.365357142855,,,,,8.349642857142857,8.21642857142857,5.0,4.0,5.214285714285714,5.214285714285714,0.0,0.0,5.214285714285714,1.0,1.0,0.0,0.0,1.0
1599,M,25,220,1,,,,,,7321.431071428572,,,,,,44.642857142857146,44.642857142857146,2.0,2.0,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,2.0,2.0,2.0,0.0,0.0
1603,M,52,150,4,,,,,,54.426785714285714,,,,,,392.8582142857143,392.8582142857143,4.0,4.0,361.10714285714283,361.10714285714283,135.71428571428572,225.39285714285714,0.0,28.0,28.0,7.0,21.0,0.0
1604,F,60,19,1,,,,1.0,,12.418571428571429,,,,149.59285714285716,,2902.059642857143,2217.1832142857143,13.0,7.0,3098.3739285714287,2501.613214285714,32.142857142857146,1645.3660714285713,170.75,46.0,25.0,1.0,31.0,2.0
1606,M,47,78,1,,,,,1.0,2366.5767857142855,,,,,270.19678571428574,1381.8653571428572,1325.935714285714,6.0,5.0,589.6632142857143,580.4846428571428,0.0,129.31821428571428,219.64285714285714,19.0,17.0,0.0,7.0,5.0
1609,M,31,111,1,,,,,,206.87214285714285,,,,,,75.0,75.0,1.0,1.0,92.92857142857143,92.92857142857143,0.0,0.0,92.92857142857143,2.0,2.0,0.0,0.0,2.0
1610,F,48,92,1,,,1.0,,,196.5442857142857,,,460.0775,,,9415.408928571429,9358.799285714285,7.0,5.0,2769.281071428571,2731.9596428571426,196.42857142857142,43.88928571428572,169.32142857142858,20.0,18.0,3.0,2.0,7.0
1611,F,41,181,1,,,1.0,,,0.0,,,0.0,,,1029.9185714285716,1029.9185714285716,3.0,3.0,1104.6857142857143,1104.6857142857143,178.57142857142858,32.142857142857146,890.5785714285714,11.0,11.0,1.0,3.0,6.0
1614,M,48,65,1,,,,,,0.010357142857142856,,,,,,591.2164285714287,591.2164285714287,3.0,3.0,527.9257142857143,527.9257142857143,125.0,167.49714285714285,194.17857142857142,15.0,15.0,1.0,8.0,3.0
